area;perimeter;majoraxislength;minoraxislength;aspectration;eccentricity;convexarea;equivdiameter;extent;solidity;roundness;compactness;shapefactor1;shapefactor2;shapefactor3;shapefactor4;Outcome
83117.0;1110.906;379.363530098089;279.903480257224;1.35533695311492;0.674993250962496;84252.0;325.311929138408;0.759975495574574;0.986528509708968;0.846340451400268;0.857520302635033;0.00456421105307084;0.00152238019625322;0.735341069431279;0.99663492454326;1
39514.0;721.708;258.223406448961;195.142817619313;1.32325344893147;0.65490279555668;39854.0;224.300662885033;0.763334299236936;0.991468861343905;0.953318060453863;0.868630253041632;0.00653498523179028;0.00229490217504719;0.754518516499169;0.998419229240182;0
59844.0;997.552;350.946618977097;217.979374746326;1.60999920008722;0.783716805545613;61098.0;276.035771803459;0.779980449657869;0.97947559658254;0.755717346383238;0.786546320372081;0.00586435764616498;0.00138451423695041;0.61865511409086;0.996034238816152;1
26713.0;601.382;217.790342130427;156.632658342251;1.3904529517372;0.694813354346131;27007.0;184.42355586668;0.791871702140274;0.989113933424668;0.928178871195234;0.846794004098837;0.00815297204096983;0.00258587074427767;0.717060085377741;0.997038312286409;4
74923.0;1101.567;385.532963857825;248.443048258454;1.55179614225614;0.764676335647478;76197.0;308.860690943656;0.774253885582011;0.983280181634448;0.775895420219255;0.801126544026352;0.00514572245982976;0.00130746661259568;0.641803739543606;0.995948567109335;1
38085.0;738.65;282.294253890844;172.191645888635;1.63941898826739;0.792422816703646;38558.0;220.207465952539;0.77220194647202;0.987732766222314;0.877175351622228;0.780063578756682;0.00741221619773779;0.00169296447673003;0.608499186902683;0.997585121353527;4
30471.0;655.561;247.903301333303;156.845945012345;1.58055282407072;0.774405150350271;30957.0;196.969241679063;0.761508472034788;0.984300804341506;0.890984918948056;0.794540615714676;0.00813571268856627;0.00200004504166593;0.631294790020256;0.997794763187649;4
79500.0;1114.478;384.103817664715;264.490170535479;1.45224231542166;0.72515058564424;80894.0;318.154905362852;0.78420928030303;0.982767572378668;0.804329491815947;0.828304460229474;0.00483149456182032;0.00140288237019479;0.686088278836041;0.996366430640515;1
33848.0;689.11;262.17312402602;165.642645873311;1.58276344019848;0.775126266981644;34122.0;207.597235314432;0.672147424441002;0.991969990035754;0.895706595054992;0.791832633820348;0.00774560163158887;0.00187831533852362;0.626998919982869;0.992390967592818;4
30035.0;634.05;229.517864349166;167.224514026873;1.37251326867233;0.684949647730612;30347.0;195.554978781213;0.790186792949224;0.989718917850199;0.938837625883686;0.852025088921683;0.00764168018475665;0.00248415193074968;0.725946752152002;0.996371549678207;4
78414.0;1108.022;352.24477590332;285.34739788048;1.23444187162646;0.586315635885106;80312.0;315.974375006682;0.705936369037973;0.976367168044626;0.802613952946784;0.897030691786346;0.00449211589643839;0.00179415485958958;0.80466406200669;0.99331101073409;1
42316.0;770.012;293.446047787417;184.402954986734;1.59133050665336;0.777886362601497;42757.0;232.117221625224;0.774649434335298;0.989685899384896;0.896849325371131;0.791004763483397;0.00693463578285796;0.00167463365284141;0.625688535853424;0.995677254766831;6
43114.0;823.478;336.202206461709;165.31481797733;2.03370883853747;0.870757627033524;43778.0;234.295645993928;0.600481900862129;0.984832564301704;0.798958422301569;0.696889078925815;0.00779798224385836;0.00113453171129217;0.485654388326072;0.987679622013242;5
40778.0;727.951;241.440598822014;215.269817484872;1.12157199575357;0.452812600182241;41119.0;227.859961720374;0.771375605326877;0.991706996765486;0.967011172102568;0.943751642565916;0.00592085435337717;0.00289731038321868;0.890667162845865;0.998947347385203;0
48280.0;815.562;304.117182145004;202.437221471772;1.50227897781837;0.746259331184953;48680.0;247.935486003544;0.808750858502102;0.991783073130649;0.912143486024173;0.815262999133431;0.00629903028469354;0.00171650229347418;0.664653757756037;0.998495367804875;6
35947.0;711.184;266.479037661938;172.173142591224;1.54773871029709;0.763249477247042;36360.0;213.937238260652;0.811847870274177;0.988641364136414;0.89311742113578;0.802829521367673;0.00741310923476057;0.00189964958775162;0.644535240379446;0.997572141685912;4
53382.0;897.04;345.288308991003;201.843818233015;1.71067071567379;0.811346133892937;54762.0;260.706872515959;0.761762061732095;0.974800043826011;0.833644878997591;0.755041122816446;0.00646825351225138;0.00129672898680472;0.57008709714392;0.975231302467584;5
36960.0;706.565;256.80484353432;183.808540360546;1.39713227160495;0.698354707520969;37357.0;216.930711457395;0.760916558581928;0.989372808309018;0.930331198585437;0.844729828580527;0.00694818299605844;0.00218233958722926;0.713568483293686;0.996949556009809;4
